Date,HomeTeam,AwayTeam,FTR,market_home_prob,market_draw_prob,market_away_prob,market_prediction,lr_pre_pred,lr_ht_pred,rf_pre_pred,rf_ht_pred,lr_pre_prob_A,lr_ht_prob_A,rf_pre_prob_A,rf_ht_prob_A,lr_pre_prob_D,lr_ht_prob_D,rf_pre_prob_D,rf_ht_prob_D,lr_pre_prob_H,lr_ht_prob_H,rf_pre_prob_H,rf_ht_prob_H
2024-08-24,Brighton,Man United,H,0.3807716387541087,0.2572781342933166,0.3619502269525748,H,A,H,H,H,0.41633736949034617,0.14822940862326914,0.26734786196743926,0.043409369528730174,0.2450835181933154,0.24125780347378403,0.19206938522375827,0.1712233127487964,0.33857911231633836,0.6105127879029468,0.5405827528088026,0.7853673177224734
2024-08-24,Crystal Palace,West Ham,A,0.4407039020657995,0.2631981637337414,0.296097934200459,H,H,D,H,H,0.225397703564583,0.19526388921211113,0.22647233712777506,0.24315100085664204,0.34048659727150965,0.45313134529430144,0.2662256297376121,0.30469675305553184,0.43411569916390735,0.3516047654935875,0.5073020331346133,0.4521522460878264
2024-08-24,Fulham,Leicester,H,0.5239520958083832,0.2514970059880239,0.2245508982035928,H,D,D,H,H,0.17940220862225073,0.11546124036175108,0.1518569306666623,0.21300154106700825,0.42718060577794237,0.5410694716602281,0.2239143102112897,0.30436588588010505,0.39341718559980693,0.34346928797802073,0.6242287591220482,0.48263257305288704
2024-08-24,Man City,Ipswich,H,0.8760951188986232,0.0788485607008761,0.0450563204005006,H,H,H,H,H,0.038445332139531205,0.001078047689884061,0.029861681485647,0.014831193562458671,0.06851522249158398,0.016461085079321605,0.11103230237682195,0.07114030946319945,0.8930394453688848,0.9824608672307943,0.8591060161375312,0.9140284969743421
2024-08-24,Southampton,Nott'm Forest,A,0.3726557773744706,0.2879612825166364,0.3393829401088928,H,D,D,H,D,0.3264170364498032,0.28514872075887737,0.3279939395925784,0.28525887521686094,0.4437256513758793,0.537930656854592,0.29622313369744874,0.42494953068532054,0.22985731217431749,0.17692062238653072,0.3757829267099728,0.2897915940978187
2024-08-25,Liverpool,Brentford,H,0.7483214528675796,0.1652814339377089,0.0863971131947114,H,H,H,H,H,0.1333748439072722,0.05274760933676507,0.09529494700218027,0.01209887766870907,0.17143878218127534,0.1397065422471391,0.17657616443330543,0.13946251485295258,0.6951863739114524,0.8075458484160959,0.7281288885645142,0.8484386074783384
2024-08-25,Bournemouth,Newcastle,D,0.3245341614906832,0.2476708074534161,0.4277950310559006,A,A,H,A,H,0.3951444359418066,0.14271036846587823,0.46382106676373125,0.1849475603675897,0.37783958147374186,0.4001439162009042,0.29022599493384826,0.24586846884282684,0.2270159825844515,0.45714571533321763,0.24595293830242113,0.5691839707895845
2024-08-25,Wolves,Chelsea,A,0.219452935183008,0.2375578023356062,0.5429892624813857,A,D,D,A,D,0.4073549382137222,0.2260461487103701,0.42972561364554773,0.2808064565686778,0.4293257600959886,0.6062751312569387,0.3317396602918239,0.4452852357491787,0.1633193016902891,0.16767872003269127,0.23853472606262874,0.2739083076821438
2024-08-31,Arsenal,Brighton,D,0.7151598592626587,0.1729386568762429,0.1119014838610983,H,H,H,H,H,0.116454032713082,0.03717429983189694,0.12208320541348319,0.021675448935251404,0.23842608867170764,0.17619738599615792,0.15455923625460163,0.07499112842662117,0.6451198786152104,0.7866283141719451,0.7233575583319155,0.9033334226381273
2024-08-31,Brentford,Southampton,H,0.539701816903434,0.2421738922002589,0.218124290896307,H,H,H,H,H,0.2117404501740387,0.06581180813190671,0.1865177616088864,0.02620154735944312,0.3393353979108354,0.28152951549924005,0.21350010611088577,0.11772711112119325,0.4489241519151259,0.6526586763688532,0.5999821322802283,0.8560713415193637
2024-08-31,Everton,Bournemouth,A,0.3463497453310696,0.2801358234295416,0.3735144312393889,A,A,D,A,D,0.44850989309320294,0.37529234317364835,0.3909719628051599,0.27084763318936894,0.3409217919170272,0.4316790686533294,0.3408185136895726,0.41685858769358325,0.2105683149897699,0.19302858817302243,0.26820952350526767,0.3122937791170482
2024-08-31,Ipswich,Fulham,D,0.3163064833005893,0.2711198428290766,0.4125736738703339,A,D,D,D,D,0.286005603615483,0.1704239050738508,0.32532563581531704,0.24252210519169548,0.5151465251504449,0.6492056895327104,0.35718127334649064,0.47474093686055546,0.19884787123407213,0.18037040539343874,0.31749309083819216,0.2827369579477494
2024-08-31,Leicester,Aston Villa,A,0.209553158705701,0.2357473035439137,0.5546995377503853,A,A,A,A,A,0.5873836484310377,0.7825548025124642,0.5223436576834909,0.6846769052856417,0.2577386516626234,0.1762527475776377,0.19305356856661418,0.22749997409356312,0.1548776999063389,0.041192449909897975,0.28460277374989496,0.08782312062079507
2024-08-31,Nott'm Forest,Wolves,D,0.4805194805194806,0.2597402597402597,0.2597402597402597,H,H,D,H,H,0.22471445066174253,0.23895841458409509,0.24959978009773048,0.36365131694719566,0.27961208899858425,0.39222008457709434,0.22522327698291902,0.21488504359477825,0.49567346033967336,0.3688215008388106,0.5251769429193511,0.4214636394580265
2024-08-31,West Ham,Man City,A,0.1361434977578475,0.1732735426008968,0.6905829596412556,A,A,A,A,A,0.693927940618072,0.8303168095679347,0.6954853931380616,0.7415205697095126,0.21515054158991126,0.1467996730597256,0.1525142783479914,0.21512230025157436,0.09092151779201678,0.022883517372339596,0.15200032851394718,0.04335713003891284
2024-09-01,Newcastle,Tottenham,H,0.3809523809523809,0.238095238095238,0.3809523809523809,H,A,H,H,H,0.4035951225767494,0.14681302866012075,0.2949033912835257,0.09591000674389816,0.3375862108994768,0.34469614171490254,0.20056275889208358,0.20952352073818262,0.2588186665237738,0.5084908296249767,0.5045338498243904,0.6945664725179203
2024-09-01,Man United,Liverpool,A,0.2576687116564417,0.2269938650306749,0.5153374233128835,A,D,A,D,A,0.3859722085279782,0.8015296124691478,0.386539301986292,0.8482092109436274,0.4441135754949857,0.1902251522635469,0.3932412962472952,0.1413111287982124,0.1699142159770361,0.008245235267305324,0.22021940176641275,0.0104796602581598
2024-09-01,Chelsea,Crystal Palace,D,0.5918858330143802,0.2187107004210181,0.1894034665646017,H,H,H,H,H,0.11333462298059489,0.032171479861079835,0.21820303463867863,0.04627955734608922,0.41297816293495376,0.3198872207432134,0.20708960570187906,0.16174044683245087,0.4736872140844514,0.6479412993957068,0.5747073596594425,0.7919799958214601
2024-09-14,Fulham,West Ham,D,0.3959390862944162,0.2899492385786802,0.3141116751269035,H,D,H,H,H,0.22785618694448304,0.07165281699864944,0.2996494922169657,0.10884211950053518,0.4671708823355822,0.4085660959847611,0.3195056509529907,0.2521475556164879,0.3049729307199348,0.5197810870165895,0.38084485683004377,0.6390103248829769
2024-09-14,Southampton,Man United,A,0.209553158705701,0.2357473035439137,0.5546995377503853,A,A,A,A,A,0.5235144363616503,0.878484711162116,0.5585583772903664,0.8080066209375096,0.33030003783060297,0.11646895166024639,0.2111141270796064,0.12096314517206105,0.14618552580774674,0.005046337177637597,0.23032749563002744,0.07103023389042878
2024-09-14,Crystal Palace,Leicester,D,0.5883926183471516,0.2382990104305964,0.1733083712222519,H,H,D,H,A,0.154708724784112,0.3918580723144948,0.17359339080217095,0.5353547855317708,0.35582202704737603,0.412434022160064,0.22186954351283664,0.22871149116165498,0.4894692481685119,0.19570790552544123,0.6045370656849928,0.23593372330657458
2024-09-14,Brighton,Ipswich,D,0.6849315068493151,0.1890410958904109,0.1260273972602739,H,H,H,H,H,0.122473618401609,0.13929378288417488,0.0970383888774307,0.15033722660579377,0.20469510051561884,0.3123017566766829,0.1990354892349689,0.3159624298851251,0.6728312810827721,0.5484044604391421,0.7039261218876007,0.533700343509081
2024-09-14,Aston Villa,Everton,H,0.6297577854671281,0.2249134948096886,0.1453287197231834,H,H,A,H,A,0.15873476474278111,0.43178536555545577,0.20588423847031762,0.37404480982134525,0.3152427614771484,0.3657040214894985,0.26107574060354305,0.30551397506835926,0.5260224737800705,0.20251061295504585,0.5330400209261397,0.3204412151102956
2024-09-14,Man City,Brentford,H,0.802675585284281,0.1183946488294314,0.0789297658862876,H,H,H,H,H,0.04359730963321882,0.011885912481927994,0.035913980007970935,0.020779831244073007,0.18417168494564254,0.14246467517742056,0.07318565678214894,0.09140001074496863,0.7722310054211385,0.8456494123406515,0.8909003632098804,0.8878201580109587
2024-09-14,Bournemouth,Chelsea,A,0.2781844802342606,0.2489019033674963,0.472913616398243,A,A,A,A,A,0.5338558112230402,0.4943464605844747,0.5182593327731349,0.34357593516530266,0.2695867987601244,0.3480733035295907,0.17477319337490896,0.323882531846212,0.19655739001683534,0.15758023588593464,0.3069674738519565,0.3325415329884853
2024-09-14,Liverpool,Nott'm Forest,A,0.7755791985681615,0.1455702495774087,0.0788505518544297,H,H,H,H,H,0.11646704338619591,0.14308042000718268,0.05121174770917708,0.14146021035037798,0.1904331287842405,0.2847622806873364,0.12301240271900028,0.21277500320845355,0.6930998278295636,0.572157299305481,0.8257758495718219,0.6457647864411692
2024-09-15,Tottenham,Arsenal,A,0.3163064833005893,0.2711198428290766,0.4125736738703339,A,A,D,H,H,0.45107598660275283,0.3759707679515932,0.289862317331484,0.2326386099136254,0.32471837542143445,0.42037602557797593,0.33499115936238705,0.31172249039574224,0.22420563797581267,0.20365320647043098,0.37514652330612897,0.45563889969063304
2024-09-15,Wolves,Newcastle,A,0.2785145888594165,0.2705570291777188,0.4509283819628648,A,D,D,A,H,0.3799838135124953,0.14880157845211012,0.45212582237981586,0.317183622192079,0.4317785046753331,0.46749161808125145,0.33255208003902925,0.2642549305721806,0.18823768181217168,0.38370680346663844,0.21532209758115547,0.4185614472357408
2024-09-21,Aston Villa,Wolves,H,0.5977796754910334,0.2234557358383148,0.1787645886706518,H,H,A,H,A,0.19781248279800914,0.5789947521122809,0.19241154633027185,0.4272561586031793,0.30095118900035245,0.27622483453303265,0.2442832306271538,0.306464733426179,0.5012363282016384,0.1447804133546864,0.5633052230425749,0.26627910797064186
2024-09-21,Fulham,Newcastle,H,0.3192488262910797,0.2816901408450704,0.3990610328638497,A,D,H,H,H,0.2911797951228899,0.013443796446376277,0.3898997336689687,0.03973857143108945,0.3913117385715262,0.14681630040761826,0.21084848991184016,0.08612658787238,0.31750846630558394,0.8397399031460054,0.3992517764191916,0.8741348406965305
2024-09-21,West Ham,Chelsea,A,0.2653061224489795,0.2448979591836734,0.4897959183673468,A,A,A,A,A,0.4284026305390939,0.8408809819312447,0.4994810964237956,0.9254279996243429,0.3760755363987413,0.15119206041163186,0.22708314396296667,0.05861833283423512,0.19552183306216483,0.007926957657123463,0.27343575961323774,0.01595366754142211
2024-09-21,Leicester,Everton,D,0.3889109540074668,0.2802446580347923,0.3308443879577409,H,D,A,H,D,0.32851332649837234,0.625531982507759,0.22835865787865425,0.38338384331638137,0.3434526547944583,0.28141540736414977,0.31256582389082294,0.42748691199140787,0.32803401870716936,0.09305261012809131,0.4590755182305229,0.1891292446922109
2024-09-21,Liverpool,Bournemouth,H,0.7394019060138022,0.1537955964508708,0.1068024975353269,H,H,H,H,H,0.1847441698275147,0.0006062644609216013,0.1427898809083623,0.012162097943794059,0.17349126707359924,0.011454361786293488,0.15006884300288845,0.02972100361672274,0.6417645630988861,0.9879393737527848,0.7071412760887491,0.9581168984394831
2024-09-21,Crystal Palace,Man United,D,0.3311067603362892,0.2542899919382701,0.4146032477254405,A,A,D,A,D,0.41977753403870155,0.31708764643966825,0.3896215959297849,0.25393570853051833,0.33192095222626034,0.4483120476991896,0.27167270602555926,0.3806824251129837,0.24830151373503817,0.23460030586114228,0.33870569804465583,0.3653818663564982
2024-09-21,Southampton,Ipswich,D,0.4262607040913415,0.2740247383444338,0.2997145575642245,H,D,H,H,H,0.3261035526575963,0.10821227783325654,0.29358323906606876,0.1672266454601594,0.35094593779710714,0.336473808326791,0.3204012416701819,0.2020096096027518,0.32295050954529664,0.5553139138399524,0.38601551926374955,0.630763744937089
2024-09-21,Tottenham,Brentford,H,0.6149068322981366,0.2118012422360248,0.1732919254658385,H,H,H,H,H,0.14352910919792533,0.0395257540781732,0.16375628992859934,0.03910427510797726,0.2898486164809566,0.2393746498800441,0.1705682277148622,0.14225143396372297,0.5666222743211181,0.7210995960417826,0.6656754823565384,0.8186442909283004
2024-09-22,Brighton,Nott'm Forest,D,0.5449330783938815,0.254302103250478,0.2007648183556405,H,H,H,H,H,0.20838812863239461,0.054239769499630115,0.2786321287532285,0.05150527389263382,0.3450100315694913,0.2772855979772224,0.24314891999937416,0.17533808319647162,0.44660183979811424,0.6684746325231475,0.47821895124739733,0.7731566429108945
2024-09-22,Man City,Arsenal,D,0.5263157894736842,0.2631578947368421,0.2105263157894736,H,H,D,H,A,0.14962067815944502,0.3617838267749866,0.11868029575602125,0.43030154374059815,0.374721303879241,0.43230044933770995,0.27604865401835293,0.28122796344522477,0.47565801796131396,0.20591572388730348,0.6052710502256259,0.28847049281417736
2024-09-28,Newcastle,Man City,D,0.1820259849450217,0.2207012519541256,0.5972727631008525,A,A,A,A,A,0.485903887551529,0.6959861536877039,0.49748663961572137,0.77323882038165,0.36516808796596584,0.2609509851277643,0.2782571748109292,0.20849103410901987,0.14892802448250525,0.0430628611845317,0.22425618557334995,0.01827014550933007
2024-09-28,Arsenal,Leicester,H,0.8168266285480907,0.1194608944251582,0.063712477026751,H,H,H,H,H,0.0631937226690018,0.001513579424275422,0.07818987775933164,0.003963240246871732,0.19626182601669792,0.0413524444170009,0.1220536710445182,0.04180819526382633,0.7405444513143004,0.9571339761587236,0.7997564511961509,0.9542285644893019
2024-09-28,Wolves,Liverpool,A,0.1189578067275908,0.1655065137079525,0.7155356795644564,A,A,A,A,A,0.7666254020356201,0.8699936914932002,0.6691773205428679,0.8730071393195309,0.17599909022865007,0.11479923873185033,0.1970274753999252,0.1173108349202859,0.05737550773572981,0.015207069774949592,0.13379520405720677,0.009682025760183038
2024-09-28,Brentford,West Ham,D,0.4317656129529684,0.2713955281418658,0.2968388589051658,H,H,H,H,H,0.2909908951002601,0.09066613621381474,0.18904245583326665,0.0743151255727533,0.3406496844927163,0.3000675016886808,0.32654122020272885,0.23535332816906404,0.3683594204070235,0.6092663620975044,0.4844163239640046,0.6903315462581829
2024-09-28,Everton,Crystal Palace,H,0.3515188335358444,0.287606318347509,0.3608748481166464,A,A,A,H,A,0.4538211904199538,0.6918998454924493,0.26458554380031857,0.6445607397366826,0.3534652037219602,0.25225675938983066,0.33973167172062785,0.24174283336541152,0.1927136058580861,0.05584339511772005,0.3956827844790537,0.1136964268979059
2024-09-28,Nott'm Forest,Fulham,A,0.3976861894432393,0.2868161002651241,0.3154977102916365,H,D,D,H,H,0.3369626436055251,0.2873075510369109,0.33746649859285344,0.21659095506895662,0.3928030766474109,0.4761041594188255,0.21906969638691512,0.28476292507151946,0.270234279747064,0.2365882895442636,0.4434638050202314,0.49864611985952423
2024-09-28,Chelsea,Brighton,H,0.5483028720626633,0.2258485639686684,0.2258485639686684,H,H,H,H,H,0.1820173229507406,0.004955769361559968,0.17442461776552515,0.034905461782292285,0.37190127987131155,0.11251036383360154,0.16714663370288138,0.08622670830739775,0.44608139717794787,0.8825338668048385,0.658428748531593,0.87886782991031
2024-09-29,Ipswich,Aston Villa,D,0.2364720920323818,0.2522368981678739,0.5112910097997444,A,D,A,A,A,0.38310085786827247,0.5109743210906704,0.40488903440887647,0.6170121318346214,0.4549657756911056,0.4225687046569344,0.3822339745063346,0.3243038924440597,0.16193336644062184,0.0664569742523951,0.21287699108478902,0.05868397572131833
2024-09-29,Man United,Tottenham,A,0.403028822667318,0.2525647288715193,0.3444064484611627,H,A,A,H,A,0.4792371001995449,0.7532526820475354,0.3202598704973835,0.7124587182752974,0.28160457661394617,0.1853606314407101,0.24327817984673947,0.14265727141558648,0.23915832318650904,0.061386686511754406,0.43646194965587654,0.14488401030911638
2024-09-30,Bournemouth,Southampton,H,0.5772208925805997,0.2322962128678023,0.1904828945515979,H,H,H,H,H,0.30277677852576496,0.0012537725328380762,0.2648553855667262,0.03336101109744368,0.27279251175456903,0.02442651053779645,0.17005545113043227,0.047158571192445216,0.424430709719666,0.9743197169293654,0.5650891633028416,0.919480417710111
2024-10-05,West Ham,Ipswich,H,0.5292717447246527,0.2507076685537828,0.2200205867215645,H,H,H,H,H,0.1822365058804299,0.04471776624061265,0.16226824770111875,0.051001900498922156,0.40296258074158514,0.3341301895502354,0.25203279055543687,0.20970058113794252,0.41480091337798497,0.6211520442091519,0.5856989617434452,0.7392975183631357
2024-10-05,Everton,Newcastle,D,0.2990936555891239,0.2658610271903323,0.4350453172205438,A,A,D,A,D,0.41033882091441765,0.3370124508316186,0.3656160312454053,0.2072966724936656,0.35985569146380675,0.4632912414072956,0.289407935483057,0.46418194735580137,0.22980548762177558,0.19969630776108577,0.3449760332715376,0.32852138015053317
2024-10-05,Crystal Palace,Liverpool,A,0.1578947368421052,0.2105263157894737,0.6315789473684211,A,A,A,A,A,0.7206518143716452,0.8480664009933814,0.8049572574987154,0.8748743010236424,0.19034993953222745,0.1273095071060282,0.09810034500074268,0.11627392204778796,0.08899824609612735,0.024624091900590412,0.09694239750054212,0.008851776928569947
2024-10-05,Arsenal,Southampton,H,0.8377135348226018,0.1061103810775295,0.0561760840998685,H,H,H,H,H,0.07757282657086112,0.10407169191971442,0.07316272702442432,0.11057887931999491,0.1701298800011696,0.2795295830872646,0.17473277782003113,0.20508300949671712,0.7522972934279694,0.616398724993021,0.7521044951555445,0.6843381111832886
2024-10-05,Brentford,Wolves,H,0.4603234298608499,0.2621286197818728,0.2775479503572771,H,D,H,H,H,0.2836415403421173,0.011618353103431513,0.214043678746294,0.06023731177320027,0.4028481173776532,0.1692505238583149,0.25564400576347796,0.10878889807412878,0.3135103422802294,0.8191311230382535,0.5303123154902284,0.8309737901526707
2024-10-05,Leicester,Bournemouth,H,0.3059482022578503,0.2529171805331562,0.4411346172089934,A,D,D,A,H,0.33104539722827797,0.10758036543693598,0.48369293261816654,0.23581292245694493,0.49009316660249375,0.5222180539201782,0.28399996686023593,0.3031660446301043,0.17886143616922826,0.3702015806428858,0.23230710052159798,0.46102103291295105
2024-10-05,Man City,Fulham,H,0.763271162123386,0.1362984218077474,0.1004304160688665,H,H,H,H,H,0.0886764921371826,0.07233086243674913,0.06459197705050354,0.1363572692453107,0.28408438385634616,0.4007952420674896,0.19368201436128374,0.21913467851544857,0.6272391240064713,0.5268738954957611,0.7417260085882129,0.644508052239241
2024-10-06,Aston Villa,Man United,D,0.4310344827586207,0.2528735632183908,0.3160919540229885,H,H,D,H,H,0.3469907365389648,0.35010058459248317,0.252971544081037,0.2669192128378624,0.2889602706219731,0.364881739858735,0.2552297008072942,0.2812133031850701,0.3640489928390621,0.2850176755487818,0.4917987551116691,0.4518674839770674
2024-10-06,Chelsea,Nott'm Forest,D,0.6424335602899187,0.2112892598286843,0.1462771798813968,H,H,D,H,H,0.12868619710302492,0.13071517289041723,0.059624234531091815,0.17431199233089884,0.33840294042372565,0.45257863531140613,0.18486187402041532,0.25401003041161146,0.5329108624732494,0.41670619179817653,0.755513891448493,0.5716779772574901
2024-10-06,Brighton,Tottenham,H,0.3286034353995519,0.2382374906646751,0.4331590739357729,A,A,A,A,A,0.4714424561102045,0.8697994041271636,0.5240103157956336,0.8698190836492565,0.35726850521964665,0.12385899956262218,0.24822118685420236,0.11494861303535163,0.17128903867014875,0.006341596310214167,0.22776849735016447,0.015232303315392185
2024-10-19,Tottenham,West Ham,H,0.6306306306306306,0.1891891891891892,0.1801801801801801,H,H,H,H,H,0.2201743979191831,0.22042955463409322,0.09607216046576028,0.20563433484074112,0.2311297846535707,0.34463225584876944,0.14935287871341907,0.20292860484472683,0.5486958174272462,0.43493818951713725,0.7545749608208208,0.5914370603145319
2024-10-19,Fulham,Aston Villa,A,0.3883495145631068,0.2718446601941747,0.3398058252427184,H,A,D,H,H,0.4026040063897085,0.3607351554317529,0.22353533086512892,0.22060698172606416,0.313626154990049,0.40878993702609756,0.22855958018520786,0.32122661896702864,0.2837698386202425,0.2304749075421496,0.5479050889496633,0.458166399306908
2024-10-19,Ipswich,Everton,A,0.3976861894432393,0.2868161002651241,0.3154977102916365,H,D,A,H,A,0.30753692566528534,0.795547136709968,0.20997409540057022,0.5882783825481122,0.39033816428922996,0.18957995029626304,0.2847347681260564,0.24845328806133316,0.3021249100454846,0.014872912993769034,0.5052911364733735,0.1632683293905549
2024-10-19,Man United,Brentford,H,0.5609973285841497,0.2270703472840606,0.2119323241317898,H,H,A,H,A,0.18448622636772052,0.4358940673064496,0.2769307845970806,0.6513191080665602,0.37031396426007246,0.3895194558185057,0.21645257537755289,0.1907745946971404,0.44519980937220704,0.17458647687504467,0.5066166400253661,0.15790629723629956
2024-10-19,Newcastle,Brighton,A,0.4833968426782797,0.2547632008709852,0.2618399564507349,H,H,A,H,A,0.22529565482391378,0.5016081336806733,0.25638232290082213,0.6700253391488544,0.37680316409801173,0.3575820822169267,0.25418955527489406,0.17695529875843918,0.39790118107807443,0.1408097841024,0.4894281218242839,0.15301936209270636
2024-10-19,Southampton,Leicester,A,0.412573673870334,0.2711198428290766,0.3163064833005894,H,H,H,H,H,0.3256650618231371,0.014738788908468865,0.28823759247862973,0.13568445315236893,0.30388539674529175,0.10903342941747357,0.2901641160884813,0.10677396836563759,0.37044954143157116,0.8762277816740576,0.4215982914328891,0.7575415784819934
2024-10-19,Bournemouth,Arsenal,H,0.1882404563405002,0.2413339183852567,0.5704256252742431,A,A,A,A,A,0.6387346709690671,0.5727527425970066,0.609657136773223,0.5291690531560261,0.2449980624706972,0.3214542596283226,0.15970857835011412,0.2344725707108147,0.1162672665602358,0.10579299777467081,0.23063428487666304,0.23635837613315877
2024-10-20,Wolves,Man City,A,0.1197838486940858,0.1597117982587811,0.7205043530471329,A,A,D,A,A,0.642235958554234,0.4464905207111625,0.6546157603335622,0.4176106820651341,0.26197625358213056,0.4470721057034746,0.18848856072291856,0.34327682645707996,0.09578778786363548,0.10643737358536297,0.15689567894351955,0.23911249147778618
2024-10-20,Liverpool,Chelsea,H,0.5816922989614663,0.2298393961750184,0.1884683048635151,H,H,H,H,H,0.1453492138448894,0.04483474089837324,0.17589449728734763,0.10262012936352359,0.37856909977339454,0.2905705777202194,0.23828771423064532,0.20497880388520373,0.4760816863817161,0.6645946813814074,0.5858177884820069,0.692401066751273
2024-10-21,Nott'm Forest,Crystal Palace,H,0.412573673870334,0.2711198428290766,0.3163064833005894,H,A,D,H,H,0.36630105943096325,0.2976737733861902,0.22014209047353353,0.24904939093950423,0.33473441693044625,0.4325896707640808,0.2751721974236577,0.3510713813317539,0.2989645236385905,0.26973655584972894,0.504685712102809,0.3998792277287422
2024-10-25,Leicester,Nott'm Forest,A,0.316546762589928,0.2877697841726619,0.3956834532374101,A,D,D,A,D,0.33207512989326887,0.21733227489407236,0.3697536555562457,0.24918991916135846,0.4413024840810421,0.5690613458316767,0.30185614581022796,0.442202111385529,0.22662238602568904,0.21360637927425102,0.32839019863352614,0.3086079694531126
2024-10-26,Aston Villa,Bournemouth,D,0.509891622226045,0.2418716669533804,0.2482367108205745,H,D,D,H,H,0.23112844144374775,0.20015195994552942,0.21764813480585177,0.2263179156599409,0.40137732698507356,0.49684035268280385,0.2280250838940706,0.2997573887606029,0.3674942315711787,0.3030076873716668,0.5543267813000771,0.4739246955794561
2024-10-26,Brentford,Ipswich,H,0.5785594734103152,0.2204672358261016,0.2009732907635831,H,H,D,H,H,0.17936742740631956,0.12213749577152279,0.13397165290854327,0.22284059561306316,0.35680853629076503,0.5001978187651323,0.2412792432051043,0.2953163334359629,0.4638240363029153,0.37766468546334486,0.6247491038863526,0.481843070950974
